cookie_id,score
ck_309a432c160a17b3,0.03231245116788273
ck_b22e3337b8e3dbb2,0.020509392461510508
ck_79c30169c71b8033,0.9640185398836727
ck_5a6593d954085775,0.027123673140393947
ck_70b9b79ea1aacba8,0.19457670156458806
ck_63743141ffa11f45,0.039373185996867496
ck_dfd3dbd0d97a642b,0.04772290656983387
ck_635646a661f05b4a,0.06925067924301515
ck_4b123d6931b6d0d7,0.31577419439033394
ck_f2b0e7a47f442557,0.9731654488939128
ck_1b1df006b81d38ba,0.06064363560077286
ck_360237c1bd30f4bd,0.05956241823733658
ck_5e84bca0e362da20,0.2652392842195596
ck_142dba210ed2f3b5,0.1972413140306051
ck_a3564236069e3524,0.2319007971141442
ck_cf36d8b070ded782,0.18613559855294043
ck_ddd6625c5eddad70,0.017658302533477693
ck_ad54292a0b2f44ef,0.0437712808003835
ck_45cd5ef6b359e9b4,0.04371665032938224
ck_982c2392238b7be3,0.8267513378796193
ck_083e4ac78685c3bb,0.06701577242242387
ck_729cc0b46cc2e546,0.8137524479309471
ck_f2b8995fe5402759,0.028551773974822444
ck_73e24f5a8da289b3,0.14865504880910255
ck_bd85f30c36f5998d,0.14659531759640118
ck_ee4ff3aeadf912c1,0.019417027157462834
ck_63d2978706e193d2,0.3516306316066286
ck_6a0684436a1e66c3,0.6844936501831403
ck_182dc4a2f5a366da,0.016899600169308165
ck_e6fecb82fc2a82de,0.03227742412387925
ck_cfb06f07394dfe64,0.007562562355067807
ck_7bbe1dc8add17ef0,0.028417348661990048
ck_5cacad76e02c8e3d,0.9703959331187635
ck_ca68dec0c7df5a12,0.015884419077901484
ck_e4c0fc52c82065d3,0.026340694345092144
ck_f9197b070416f443,0.03873950224636181
ck_2a07c7021b71cf65,0.1304171686992469
ck_4fa85cebf707de2c,0.006140241398586167
ck_0063d2a9507467e5,0.06056234595972251
ck_ec986285fff05b7d,0.010615906745720903
ck_279d43303708109b,0.06588216144690232
ck_a406bf11e48cf8c5,0.39704198352510167
ck_064b2aa3f0bfdb6e,0.05363758157941617
ck_95790440bc4bd2d0,0.11493410884900221
ck_70066eea13b4c34f,0.049738408694854276
ck_19468fe07e26f992,0.9738722068686739
ck_86bfe328e0a533b9,0.8291826019211676
ck_ace3b96c977a7560,0.6285752071215532
ck_642344e5c652d8df,0.1086302881650993
ck_074be35c951ae10a,0.06898521512035788
ck_f14dce41036486a3,0.9705566085938292
ck_5cf67a3a747e684d,0.5302110318599007
ck_f7285b92648c1c81,0.009815185241476794
ck_bef3193f124fca5c,0.32267431967241733
ck_05c4dcbb45de1f8d,0.039208937214007936
ck_d7c28eaa05bb7144,0.11784561765865456
ck_320df984791a1b99,0.012279345000747545
ck_f45bad1606fa00a7,0.03790372770379929
ck_6f81c199e986d9fc,0.028467364167441653
ck_d0c9633fed57c344,0.10614914786372762
ck_a3c25d6cc7478068,0.04823928584901694
ck_4185506d12cf9fa0,0.006455020724813296
ck_7a02ee1bfba7353b,0.12442867286454996
ck_1b52590757c0fbeb,0.1120406542289977
ck_a0e5656e1cf9cbf5,0.02493673014198391
ck_ace21f6daef94f6e,0.02047112238770137
ck_646d8d0834782d6a,0.6706334671460449
ck_1f136a4476b5e775,0.14439466978866441
ck_325c7643cce02da3,0.05134458729072508
ck_9b5e7fe28208f5d1,0.029707907396044037
ck_05d81b1a150f31c5,0.0037639419151431932
ck_0e9ec486bff403c5,0.07594121415416819
ck_ee13c091bc379188,0.08326948853603174
ck_f7a7f8f5903617c5,0.03786332391063414
ck_96c3a3517153390e,0.02702870900187887
ck_538dad7f096458ad,0.019781783675160525
ck_8758fc6622bbb7df,0.13637010655406268
ck_f7e53af3c91fec64,0.06616881991267864
ck_80b50fad7f255e1d,0.04230418681474
ck_9645e7adc08631b5,0.17786168355134646
ck_e007aedbf37d6ec7,0.05416381913208821
ck_2951d76c41de2569,0.22143079105070382
ck_9439bff87e616d4a,0.10745471426366225
ck_a73045e96af0e4fe,0.04009790256228685
ck_7b382e533e2e925a,0.10950018980134348
ck_730226c2d216cacc,0.043023613325461646
ck_bdf837d761a7cec2,0.8905634507124692
ck_0b34197335ba3341,0.04957276603885282
ck_49170c4b31a20f5c,0.003352778301217375
ck_cd553ba6589d8bfd,0.10459577550569113
ck_56b992c6f136fa5e,0.052891035001027764
ck_8beae3d7328fa41a,0.11444356402106676
ck_1a065ea906ae3d6a,0.010298343526798388
ck_e9e3381d5e0e5051,0.025880625454442082
ck_a6d4f998dadc90c2,0.9347275841100938
ck_d36733da917115a6,0.15784806306928337
ck_e738e920bbd74a7d,0.16019683342258803
ck_af65eb885a51048d,0.004772576300962913
ck_73f4eb09af29b1c0,0.31461591603853434
ck_8fc641b1750a2542,0.3065490672075241
ck_41b954c7a948c060,0.030424726883277277
ck_25fc3010e8a0f6d7,0.012077016089904946
ck_a2624e0387974e0e,0.2838795141637687
ck_5cb9d7b2329d5ab6,0.2561453764267199
ck_6c83aa1d100a7cd8,0.1490604724022411
ck_67025c64588abd1e,0.01673426682203914
ck_f5dde68f6f0468e1,0.029378002010559796
ck_46bfb2cfc29a6d2e,0.03953086652835442
ck_49dddb894d33f6db,0.17486601335993898
ck_f738b633b8862d18,0.006981727002682885
ck_3d6c3c00d854f5a4,0.2182739943193887
ck_cdb8061d8d1a6c5f,0.014854637336035472
ck_5e1b81848718bdc3,0.08504023080241745
ck_8def763034187436,0.13316778983832386
ck_8f8e4fb9c6190272,0.053434334592340996
ck_368b968b5f33431e,0.0306921926388273
ck_ba7e347251ea399b,0.07079435642351713
ck_9075432001a64e75,0.03157360350076544
ck_73c5371635aca173,0.9461438427330986
ck_81793387b38047cc,0.0073476662064467955
ck_0cf220816e320ac5,0.03788211417056187
ck_820219bb9c761b52,0.4600464407525728
ck_70a932ab39d86a24,0.004329358884626474
ck_2c4be237a7ed79c7,0.01631796231279444
ck_acc764b49ef02826,0.6244521920063272
ck_74c3c3452e4e7cce,0.02747060957788525
ck_34dfb57e5bf31d2f,0.05050619087376384
ck_6ec39903f765956d,0.03995669387626886
ck_5986119e7d81e831,0.0741908189406988
ck_2ddfc948b8eac752,0.6389954252976856
ck_921ff5ceaf40a968,0.13091399728294806
ck_fb3b68b4424b5f92,0.24755153888100132
ck_c3db1b3ad4f16679,0.10519661333137657
ck_124a197be41687f5,0.14182996707734288
ck_c58d9151834f5bad,0.08343378697621921
ck_389607982eb6b701,0.9400626005056534
ck_fb0c138c003e933a,0.004358678888469021
ck_50d0bb7edd8c69c0,0.2717939524706018
ck_c6cb651149dc9a8a,0.012285657784580184
ck_81e21354e477eceb,0.3342905940199387
ck_7696e38b3e4197b0,0.050266470751272864
ck_586001d3ed9e7fbc,0.01587550959379481
ck_bba413492dc46f2a,0.06359100728414242
ck_95b894380ad2702a,0.1771304319384896
ck_277621473369614f,0.9906750496536155
ck_a50621b5eeca84b4,0.002063307687292042
ck_bfa7ba218b988cde,0.09359151660475479
ck_5ea89567dfe78e4b,0.1870849670879097
ck_6c679602a6476ab2,0.03874669554734537
ck_d3885e286b3b11d2,0.08811219151868514
ck_cdcf6671b37c9c92,0.024469861323751372
ck_b5c93e6d34f8d366,0.024116813740524486
ck_c24f61925dc158d5,0.44800857159118257
ck_cd09375e6c81d2c4,0.05605513796680578
ck_a95afc7a00303a26,0.20995278959360433
ck_8e89ca8b39f3f8ad,0.0263661566425997
ck_9a84b396aada3fa8,0.15098482652456227
ck_5124a2e415384945,0.23153409285775275
ck_d66bb1f063357f99,0.05072419552101513
ck_0fd9312411b0ac55,0.13682556284674638
ck_ad8cbe6e27e47ede,0.10777322647950624
ck_8398adeaf41f9cae,0.04023177355779291
ck_dcf851e7bb5855d0,0.009382974509782331
ck_9affb0f26776b642,0.01385562463684638
ck_f0424b3b36bdbef0,0.5476028756650443
ck_66746d1090d6d9e9,0.007850010315778581
ck_e5f8c8a5824db594,0.2723130696334023
ck_3e91dcc209431984,0.17989538567388022
ck_126a82e8d42e5ce6,0.007774643668038252
ck_38e4a74ab256e2eb,0.08168404371579271
ck_1225a97fc413a419,0.23034124015918664
ck_9b5ec0f78e160e65,0.02368253925213291
ck_7c5529bcc079600b,0.09034048230883457
ck_29640fc2fe81c251,0.38660694577028154
ck_160e9ba0a3f7c1fd,0.011354458592168715
ck_bff090cb4ab76b9f,0.04356715373242998
ck_aa06ed358e43db69,0.6577526469514537
ck_7264486eb512d84a,0.025138309384102598
ck_f5a32e6160b28379,0.02380234466213464
ck_4ba8bec14c2217e1,0.04279021637589236
ck_610815786d729d2f,0.07214037083662588
ck_e267999226b6321b,0.004990298109670282
ck_f3996a3c8eea1ea0,0.025935509566545487
ck_e9b75ed7567a3f23,0.11233748203334096
ck_d21612d48bb4f7b8,0.02306248580568279
ck_1f871df76c6a995b,0.21765475623559258
ck_953bd5de48ccd70f,0.9044671469077828
ck_02a9104419a6dbaf,0.05830140419133198
ck_1eeeee651e05d535,0.18761860079302337
ck_e2ab04136a442a98,0.015249334993995646
ck_f0d806624ef3d359,0.03138510209729184
ck_4b68b38c1b3326a3,0.022650638160022284
ck_74e60495f8861156,0.1498267102492402
ck_398f3f4cf05c721b,0.004233673302986829
ck_f761b7650a0c1a85,0.05329870011704885
ck_7dadef33f5e2d94f,0.9892266749168604
ck_6ff6883633b8c7ba,0.010078287212208385
ck_4d2159603045109e,0.050536607881921033
ck_a38bd07a5fac5c9a,0.019848297854390066
ck_f517f06551e69507,0.021329902233565887
ck_a7ea00a1760ad561,0.9885477625222654
ck_31fc51d5a3dfe16a,0.17476936234556834
ck_bac5233623b25ca4,0.058154335471937005
ck_385188ab27784fe3,0.42634903870360563
ck_9947a323bab5cacd,0.5152277717865342
ck_7973edc9f22ee7b6,0.15021546051657284
ck_f97c477986043755,0.0077147353136030996
ck_1a3fd2cc4b4de196,0.04823227534190279
ck_e18ac29ea62cb435,0.06972696415714999
ck_9720a472a3e0140c,0.012461297051450418
ck_668c7fc7d7e47c0e,0.19634433297159284
ck_214af0806470ef48,0.11761457924545712
ck_a46c1773f01f0be7,0.3554482184257616
ck_f2bdcfb4203ffdee,0.22984991455575535
ck_40e84e6ffe788a4c,0.06125820806798343
ck_dfc6f5712d8d6678,0.5884649295628469
ck_01ef1036b2e66a4b,0.1100473156698292
ck_3acfec10eec32f9c,0.08730005329789745
ck_084a85145c15ed77,0.038546268473812956
ck_fcdb4fe2f095fba1,0.31911620021355097
ck_023908db0a193076,0.13264941833592936
ck_fec0ff92fd622253,0.019251353004850362
ck_c009c97d5fafbced,0.35553760204629686
ck_eb9f0c06ee017ee5,0.07904498157897952
ck_d7792b429620fc24,0.030762115323523076
ck_5e9e149a3b69c726,0.06774048968351964
ck_ce927322ef8f651c,0.09985256946332309
ck_b8fd61a8e82bce32,0.9838311548312482
ck_9aafc33fba1474cb,0.0439222778903127
ck_ce81ff9b8b35562f,0.06264348526983056
ck_25bfca1d8eaa152d,0.0813840977531781
ck_170c65860e2a7e23,0.023870634709026853
ck_952da7ca9f33decb,0.0863877467502422
ck_1ebd574406235957,0.05201929471399392
ck_589109a188adc2c1,0.018249546466941477
ck_f0cbd5383bb07778,0.12180356276406516
ck_242521e261148fba,0.05113179350476926
ck_509cece86a558de4,0.10372183670602653
ck_0dd7c5925d28755c,0.01679007221039832
ck_a7e669cf1c3985aa,0.04737524786587775
ck_acb84dc2351eeb76,0.02435580279177311
ck_b837c7dac2a9b931,0.14180689708365296
ck_18eb1f9181f95df4,0.05906499446879038
ck_b0b9047dddb1ec84,0.46568628007420887
ck_43aa136bdb0a2832,0.5798226798339576
ck_3e47f8c56c811700,0.019224229454056586
ck_77c587d24695ea15,0.0760925271266331
ck_20578ac693ea4e93,0.127390782614235
ck_b9f6040eebd1605f,0.18832384536140903
ck_ca9d86f65cfdf018,0.04208664328181053
ck_a4fa8833995c716a,0.029255514309200818
ck_f589f1e29301b5fd,0.08762068874568017
ck_961ddb8ff55d868e,0.008760851369508414
ck_5662492a54e6688b,0.30073038233499566
ck_ad48826c1c26eb78,0.8763966097683954
ck_621c9ddde6bf2eca,0.13572406563300163
ck_417a3500b2c717b3,0.1140344806071255
ck_c7e129058beb3ac1,0.07204430211523499
ck_ec1c902b9b9b9c5f,0.4108450548326725
ck_317360ec0a67d27e,0.4545937012024344
ck_3e3ea5d8c4a229dc,0.3355065034774212
ck_d11d27de7bf0b973,0.47102044674845095
ck_d37d56e931105db0,0.02312505422111644
ck_4863077723cd6ce1,0.030557441725504845
ck_479a065d5903e9c3,0.012254646209912502
ck_e66ae4fd586fedea,0.020073460001816514
ck_192bbfd0d5720134,0.09159778080178672
ck_3b436cb29af99f3d,0.06147617252643108
ck_7c7ca54969eed187,0.17817874084299512
ck_826ee896c9f1144d,0.4947035860622442
ck_ba1f6dd43fc8a0b1,0.029666676224735684
ck_49685deb63e4e8f8,0.03069570581658245
ck_687ab5d5554bfa79,0.17224365744755285
ck_41346ccd9242cc8f,0.008485186386706386
ck_8f8e5e2b9dfec3d1,0.14331967513975047
ck_94d5ce61a0c50465,0.059843293611307906
ck_6b954c75aad8c012,0.2717056021715576
ck_748af92828c9d288,0.014969206906905853
ck_dddd14091ce812c2,0.08475503926617792
ck_723323f6870fab59,0.15206911581946694
ck_dbdf8d0708cc6718,0.062171534450783314
ck_f04938570a154de3,0.04821648644258611
ck_58afa1550b3b5294,0.05223322329017862
ck_3b150afde386ecff,0.45954369694803676
ck_666b95e75d99ec4e,0.957509604165434
ck_e00332597cf1eb24,0.1676671832537018
ck_9a9e3dac79280d7f,0.3287288918130098
ck_e8d37262e859d9a1,0.13321610993528948
ck_895bb39d24bc1c4c,0.009456746925778433
ck_b367449195e36499,0.11806189496752886
ck_d23f9a50d1135ce1,0.44575375877582696
ck_670dc4910cf476c2,0.017109749172493426
ck_3ecd8a5ce65e21ca,0.05603668008753793
ck_8584fea2df4c6317,0.12907960428883203
ck_0789ff4562202b20,0.11119550553134598
ck_749e0e50c3907be8,0.019293973083178317
ck_c3ff6790cc6d7e34,0.044411577757668776
ck_75fb7e56432ee4b2,0.035683344229160696
ck_529fc3170fd11abd,0.18612893814003076
ck_34a69b3b4a681796,0.7084711418401701
ck_255f0e5888ae9e23,0.22004671695577813
ck_65be698386474170,0.009319105942499498
ck_5eec9ed855c26000,0.021051208053576843
ck_5ab39bdc9610f6f3,0.5127167410817453
ck_1b5b75762f033462,0.07843001159037495
ck_d3e208671cf37f91,0.9123631356970379
ck_5068ee554ceff971,0.07454874922272085
ck_d7d50fb57fcb2d0e,0.012769998895725292
ck_ba6e1115fceaa067,0.32255709710349395
ck_d07bfb16a4a7dac0,0.9690493790374729
ck_ead68310311690c8,0.612393028313272
ck_ee53ce862bc9c111,0.07508380388767118
ck_97e56e6037024dff,0.009602985290104778
ck_80b04344c98ec072,0.18660889907324624
ck_5954f45a2ab45f43,0.19297124087029582
ck_18ddf7e836256e3b,0.10866411319514552
ck_89a1a780144d808b,0.0826685212992285
ck_a7331e8b808c39aa,0.4056604608328975
ck_a1fd0ad03ff9b776,0.0929886162649316
ck_c0cf50eef030b401,0.008213409999935873
ck_074f20921189e7d6,0.05331710956555449
ck_e2aa7be60794593d,0.6472453705463789
ck_72771757dfb7f7a8,0.13056433865786224
ck_a9cd84a6dddfe584,0.08965238384354832
ck_142c00f9f8557504,0.14932848604648363
ck_221b5d40358230f4,0.07298422550728596
ck_a2d7a563f520b7ea,0.10536117527449601
ck_66cd34bc568d95e0,0.13685327006624579
ck_a17128972d3e507d,0.13156554579344928
ck_bda299466bb2136e,0.06957176068879274
ck_2b699066665abe8a,0.10537336332089378
ck_0ac9848bd4ba0c14,0.007906222348211187
ck_98d2f9a6ba3a3077,0.8477046741579357
ck_a872df31b28a5f7f,0.41529422302669294
ck_7e73e1d44ce82ed9,0.033310446339115334
ck_1a415416f620d49d,0.014930258940870795
ck_c95c786d2f8b8edc,0.024337524430497626
ck_e45012f22b7f91d5,0.013066893210549695
ck_aa0b083e2a6813eb,0.1465751597589365
ck_4666232ddbf77756,0.02788952986609498
ck_e08e9c8ec5f23d8b,0.07086093878555076
ck_31d4c0518e5f52c6,0.02593544657799327
ck_c1ab40638f04cb02,0.045851783434362706
ck_4c1fdd1669c7cf51,0.019999315356105468
ck_11662cc7940ffc82,0.1308037505117507
ck_2e679af24adedac8,0.02640069974185027
ck_454b9e21b7f25a4c,0.008176583050053626
ck_355c4f29089731e8,0.9477940806689389
ck_507e40760a24d2d5,0.1361161445444129
ck_0943e0f305078e34,0.9790061884691237
ck_abc54ed7111e9ed1,0.011216632127685908
ck_a60fe02fc04407a9,0.39090292143407124
ck_244b897bb4d57c1f,0.09929033592571371
ck_8c84fcde93a04334,0.6228965841399091
ck_9eea37d2de633b27,0.023639882499869643
ck_b2cb9e6610eca967,0.05636138405526698
ck_09aadb4c41b166f1,0.5746102837535821
ck_8d94fbb4828ef326,0.024007644106244824
ck_089e3a07abbe3b8f,0.019351220474507633
ck_dfee9de05e3971cf,0.04917170640450486
ck_6abf8302ce052451,0.20213324798183702
ck_6ffa90143838a4a2,0.02707942622489912
ck_325caeab5c7a9c3a,0.04970597203311533
ck_1964ee9db929a173,0.897999204145276
ck_942b95988a6245a6,0.48673040260855494
ck_913ecdeeb8e21a9c,0.021924434346496043
ck_ecf9794349eb4b3b,0.11799262767717844
ck_b6cb8d6ae828eed1,0.04228157251100628
ck_2f82ea66c4f53b33,0.5593891749200413
ck_6e676daa4855b58f,0.29415237390859916
ck_2a37fef48b44e9c8,0.11562143780517281
ck_3bd12d468fdc2450,0.06213510987385655
ck_1a28b6a40a6bd3b4,0.28040445757983123
ck_61b79dec96d15713,0.008850510490723738
ck_31d5e3daced93d3c,0.12818315817790565
ck_e6c8611c0cf233d7,0.016518067797108935
ck_f04761b4a937ac3b,0.096980984193046
ck_38c1c75cf055031b,0.05603777507916955
ck_59a561f3df01441a,0.12071074865780344
ck_04e40f556a5062ef,0.017004128605654974
ck_8409716d174635b6,0.02698467245835793
ck_3019afee83342701,0.06861386895868021
ck_b51a58e7f032c9a8,0.10060175151729032
ck_5043e474f848346d,0.10773692473411414
ck_4388abce33ecd01b,0.6214635050697622
ck_c93def7392f0aff5,0.4675220331882182
ck_72e7b1acc19df820,0.03721152726701749
ck_f253130dc3ca5b3c,0.10834362931482086
ck_eb264d1b180d4b4c,0.4924309042125419
ck_c2504f5a113433ee,0.009742209249012689
ck_c16ab1e4dafb4910,0.4227494814406122
ck_4bc42878fa180991,0.19138338775011662
ck_1c771a7c78f6622c,0.21348815539723984
ck_d523f0e50a2747ad,0.05197187662931493
ck_9060f4e7ab7a1b0c,0.10392012234295052
ck_6b55ec4e87a5e22c,0.2386623134793531
ck_55fc62a5f89a7251,0.17105115309223431
ck_bd2545c62f258231,0.21362135731643725
ck_1ccdc69d0bb712b4,0.0647977727112447
ck_710f867a3bd5898c,0.02207075198800465
ck_f91d48c40337d375,0.036394052714986795
ck_f76d929541ed41dd,0.34955452170572676
ck_e26a6659c237b650,0.09410189255827112
ck_184983177b73dea5,0.07988130160545005
ck_6d0d081bfa8a0022,0.18390292135989
ck_2f6e64f638da0f97,0.025077170777466854
ck_15b93103ccd38609,0.14159747132533365
ck_094d10439b7b4eac,0.021955673570725268
ck_d2ca47180a926ba2,0.036154581091688766
ck_a69ca7b9d70972bb,0.05270271918392398
ck_68914e67343a7d32,0.07112677601463713
ck_8176616132458c0f,0.24058876229165152
ck_eee99af3598311b8,0.26378398365884465
ck_94410eedfca91304,0.21475924982667224
ck_cfb11a0a2325bff5,0.02401221703940366
ck_75217ee144b715f8,0.31170705212373895
ck_d56fc799542299b8,0.007194484218754455
ck_4c352dd3e7c81269,0.2006689168972197
ck_e23e50e02cb3904d,0.25283423807727123
ck_b921af37d500e139,0.3729030602740682
ck_82181b935360dcbc,0.9826875618562623
ck_22a7cf3b99c5e5fd,0.07787621855572571
ck_f67ee7910d532216,0.21926740848162543
ck_5f48762a14a0326f,0.009054216199610245
ck_1757fcb0e6e3f88e,0.3302722292627322
ck_2c2f080ba185016e,0.2646848247236379
ck_4c25570eb72711b8,0.009737860118229637
ck_a3be871ca22ac416,0.07120959583539072
ck_ab70961e7c6695b2,0.04123866752292169
ck_a1cdebfc42a52448,0.03083178864271357
ck_f1b80b821a20186d,0.3082812240788648
ck_ae668e4564cd2aa1,0.011174275706958442
ck_0e2bc3a5afa439d8,0.4112094352511398
ck_3dc378f37d0b74b8,0.06104375632387607
ck_9f9555197480d1cd,0.08816714807057228
ck_bf4e7d48770a4a8b,0.1339198739782035
ck_614ef655f0685060,0.02720103194537286
ck_04d2ea38ee27770f,0.031757070578046796
ck_e03a9d8ac94161d5,0.005358404659851696
ck_d4007b5b26d9d854,0.008848251190876975
ck_2dd147ce6d61749f,0.28296766994012346
ck_ff45764ea7d6619f,0.268369865881573
ck_dbc487cb0a6c18da,0.9245676752109298
ck_791d5392bbd80447,0.021590590901073882
ck_b4068439c413b150,0.12166163627235342
ck_85df7b7de9700aba,0.0110135299441445
ck_001e42551cd06e40,0.07877904812033103
ck_a6c02ae50932cd9d,0.01386292181132485
ck_9fd0be2c018ff5e4,0.05214127416360817
ck_32a495128395fde5,0.021849476666570444
ck_b6f2a2fd232c141b,0.11435014900480768
ck_28dde633692904b0,0.25821641578431237
ck_a1a93c5f375f6021,0.015850285183464114
ck_e3982142336782df,0.07784067213434648
ck_a9812ff3c111ea94,0.12669880602290345
ck_f04062216f95fa00,0.18768376457726654
ck_7c560467daca735f,0.004655523289883523
ck_76ee10d6e2dba70f,0.22928452820572284
ck_3521243bdac61178,0.21378596303648684
ck_28588fb03b320520,0.3204899830211645
ck_580dcec33ec232b8,0.021136281875308464
ck_7109923fd7dab20a,0.04482740061120133
ck_7c872c99481c1e9e,0.0974806014169605
ck_46f4e1f5026f4d1b,0.006050958252942119
ck_00d1ebc31ec4653c,0.04954430605457717
ck_aac70764dde15168,0.26229728822655524
ck_648c03f9aa4e45f1,0.09267852022491875
ck_5478eb69ef912785,0.5574617918332038
ck_79b8523137bb2603,0.433373908648223
ck_795c49f312640019,0.0019625650541142984
ck_89184bf7b7fe41cd,0.800930581207707
ck_97d4bd922996fa10,0.03181361485057256
ck_1cef30d08f3a598d,0.014548659708404016
ck_2f9fd36a4a40a6a8,0.006698003560689538
ck_40780fc0f8d6f309,0.06727929743077299
ck_9083ca9fec2a7f4c,0.02906243393853967
ck_62081bc35aa59931,0.041620370714475156
ck_2e1b46c5fc56b863,0.1923437556210004
ck_3d139692c51b604a,0.22883811055114495
ck_b5e54e22e3d6960a,0.06003685588722924
ck_c0c4be3f44311b04,0.0372355004935431
ck_82a8bdd2692c2a5e,0.008258476158827023
ck_bdd2da300b530c5a,0.19267962522986506
ck_ee40498cd97183d3,0.10608394204029495
ck_70b9274473bd6dfe,0.04426990415486998
ck_473d6314ea614b29,0.06412177497964945
ck_7443d6dca8cd1352,0.01778961828957955
ck_3b49768b448b071e,0.14080736216405074
ck_b43f04431c267dea,0.0066484572276467
ck_4424a5223ba2fe00,0.06703863921210466
ck_819bf3e8231f4081,0.1436301937124658
ck_91d417507a8c58cb,0.579316111795366
ck_e88e86b19cada4aa,0.11407549670379706
ck_59684167f9c6bf4c,0.3862495046557283
ck_d5f5b0dc97b9dc27,0.04781019450632453
ck_13d1b192bbff8f32,0.14413232632930317
ck_b21d8630387cabce,0.10315737470052092
ck_e4ac22046699b99f,0.04708819330896828
ck_74b848064f2ff45d,0.08158363876899004
ck_166aa980cc87fa77,0.18250932521055852
ck_98e337806104dd88,0.005720825116367405
ck_66eb09be007f0755,0.07470593223429892
ck_3ec9b9d8dd7be11c,0.14498683625541958
ck_8b8b9de339d75d0b,0.04971944754550011
ck_6715139e240007d9,0.014294143281248286
ck_a0255ab46e122d2f,0.004629403418854726
ck_66e81a4190c33510,0.037636803596119574
ck_5d75ea4f5c9080bc,0.5781751195750442
ck_df69858b8a8b3165,0.1051934797880088
ck_e15252ebd7553422,0.027851998177159908
ck_34d6d74bb3ed11e5,0.005207367454404646
ck_c2608f78f6851d10,0.2656976966429577
ck_bb99071e8f58c8a4,0.5542133749043444
ck_06010f0df5b7cef8,0.141663168111418
ck_8c582eb0f6c0148c,0.041974246865005935
ck_0034d010d28aea78,0.17255005758263575
ck_01c1f06692566ca1,0.0805506962681122
ck_4807726e797fb893,0.19983884623434567
ck_edc9668282e3c8cb,0.07731169203220638
ck_5486768475af7bb5,0.94390108964236
ck_3fb9813849e51837,0.03411331371560686
ck_861af5a9a9a6d619,0.007356090928979474
ck_da39653add0f1109,0.004646026927368346
ck_74a4244eb1f162e4,0.004817022846328498
ck_9a930faade55b8ea,0.007765241582400819
ck_fb6e06ca88519dcd,0.011609032660403825
ck_9776cd8263a9f415,0.07604649355953078
ck_b3dd1198ac5aea73,0.12806886397089218
ck_b6675a04df1a4276,0.00947613705474312
ck_5c7ad6e731b69333,0.5514837509012602
ck_28dc0fdbaec00580,0.36197034766378205
ck_8e7a32f7e3905f4e,0.14585921409770733
ck_8563fed6674afc77,0.0540826622559463
ck_9a2fcccb82da663e,0.12765059624967892
ck_6a519bdac0d94527,0.014779289127732778
ck_a0dab7aa9c4a39a9,0.0323303834934323
ck_a3ce05e9e5e32142,0.12118752581749014
ck_7a7e40ee3f97c035,0.07579828192894582
ck_9e9a830785112a73,0.19007519249801672
ck_ab1bb02f6b189304,0.4298874678652031
ck_7b8cb0f90fbdc8c6,0.09499238297554577
ck_b138fc249e659e60,0.0919203976910762
ck_e73caa3771ec5e0f,0.016775563201418174
ck_18a55b06ccccd88b,0.2109253390173816
ck_fdcb1d9265d8fec1,0.2921308750436632
ck_e21a900556b382ad,0.11159065130614207
ck_c6bf67470f526771,0.11896741660056598
ck_b568ba3837afb39a,0.004653885296732501
ck_a2858979dd5645ef,0.049852037952267045
ck_1da9d40837ebaa57,0.13061584929989364
ck_9341c7959543c542,0.018495320645516282
ck_c8ad86806b9a2369,0.11369370014130302
ck_5c85d93ecfed4b0e,0.02814537585500825
ck_f07b09879d697b82,0.007252805368216605
ck_fe43da07608b1749,0.07918790581036309
ck_4bca22b5926b9c28,0.007743430830677531
ck_aba573aa942b1d41,0.04628916888716342
ck_57c14e32fa4683bf,0.009350281278957637
ck_891530b489ce402b,0.019304243069470983
ck_5e74fdadb93ff293,0.11710810909656852
ck_14436a409ebcc90f,0.045299455016416884
ck_00013fdfa0bd37dd,0.02587771009979658
ck_7dbe24ba01316775,0.3995616755606867
ck_0e3f80c1553c591b,0.10122559544003905
ck_3edc45db58760d76,0.06817642806879867
ck_29076a13f539187a,0.7650937301282528
ck_b1e81b58b9a545ce,0.2670688034371326
ck_3f8571d4f7420b2a,0.2602333453386877
ck_7dff6abe4bd644dd,0.9050472876635004
ck_2884bab237af16b7,0.047732651006326274
ck_231e6dd1fe708000,0.029384248356440885
ck_33ecaa7b892e73df,0.10523565948461584
ck_b109ec4c63503030,0.03185504998572391
ck_a7f522382509cef1,0.01439107774738305
ck_748b3ea941d8b3b9,0.044507618067621484
ck_29f3a1737a2d9634,0.09286029657847034
ck_cee8d42475a0f020,0.015074782236929969
ck_c6b6ebe145a8ffab,0.015387202616070395
ck_21c99e1d6b881894,0.008504392023440858
ck_5ad798286384484e,0.06422454148456243
ck_b621b6ffcc7f4848,0.006122060076649786
ck_ea819e337233475c,0.7991704969628189
ck_9e3896c2668ce06b,0.11331203763343758
ck_501dcf1ead036d2b,0.026243501620689627
ck_8d5eda29a2cffa3c,0.0348878042591279
ck_4d3aa36ff83f1132,0.6978512318887317
ck_8e9faf94e3e6c757,0.005922053722272993
ck_ce0ec41f96951048,0.25680168190642993
ck_f09165d73ee903b1,0.11828031469334771
ck_a432b1bf1d3b3d5e,0.5758461114580494
ck_ea618f720ff0b4b0,0.02507729568621276
ck_7584e7bd755cb28a,0.09168340132354812
